target,name,tier,formula,index,gamma,precision,precision_pct
69188,9884×7,4,9884 × dim(K₇),21572,69188.128937257,1.8635783228694263e-06,0.00018635783228694263
63735,9105×7,4,9105 × dim(K₇),13530,63735.118775754,1.8635875735914996e-06,0.00018635875735914997
62398,8914×7,4,8914 × dim(K₇),11569,62398.11633463,1.8643967755665566e-06,0.00018643967755665566
62118,8874×7,4,8874 × dim(K₇),11159,62117.884059497,1.8664558259690588e-06,0.00018664558259690587
60473,8639×7,4,8639 × dim(K₇),8754,60472.886748837,1.8727558248887056e-06,0.00018727558248887057
65898,9414×7,4,9414 × dim(K₇),16711,65897.876413609,1.875419451226652e-06,0.00018754194512266521
65681,9383×7,4,9383 × dim(K₇),16391,65680.876633752,1.878263850939308e-06,0.0001878263850939308
68117,9731×7,4,9731 × dim(K₇),19986,68116.871856429,1.8812274615302164e-06,0.00018812274615302165
68236,9748×7,4,9748 × dim(K₇),20163,68236.128436485,1.8822393604525219e-06,0.0001882239360452522
69727,9961×7,4,9961 × dim(K₇),22370,69726.868730224,1.8826247508197464e-06,0.00018826247508197465
57183,8169×7,4,8169 × dim(K₇),3966,57183.107736552,1.8840661036180156e-06,0.00018840661036180156
59367,8481×7,4,8481 × dim(K₇),7141,59366.888125331,1.8844588575671428e-06,0.0001884458857567143
62622,8946×7,4,8946 × dim(K₇),11897,62622.118047546,1.8850810577545668e-06,0.0001885081057754567
64967,9281×7,4,9281 × dim(K₇),15340,64966.87741366,1.8869016578136786e-06,0.00018869016578136787
55573,7939×7,4,7939 × dim(K₇),1634,55572.894231839,1.9032292839396207e-06,0.00019032292839396206
65891,9413×7,4,9413 × dim(K₇),16701,65891.125431701,1.903624182400117e-06,0.00019036241824001168
60823,8689×7,4,8689 × dim(K₇),9266,60823.116041267,1.9078517501549266e-06,0.00019078517501549267
63812,9116×7,4,9116 × dim(K₇),13643,63812.121758574,1.9080827117381194e-06,0.00019080827117381194
61509,8787×7,4,8787 × dim(K₇),10268,61508.88262838,1.908202376874537e-06,0.0001908202376874537
66549,9507×7,4,9507 × dim(K₇),17671,66549.127059638,1.90926442178618e-06,0.000190926442178618
65632,9376×7,4,9376 × dim(K₇),16320,65632.125411671,1.9108311647406464e-06,0.00019108311647406465
63084,9012×7,4,9012 × dim(K₇),12574,63083.879274306,1.913729218238227e-06,0.00019137292182382272
57106,8158×7,4,8158 × dim(K₇),3855,57106.109349673,1.9148543586089984e-06,0.00019148543586089984
65170,9310×7,4,9310 × dim(K₇),15639,65170.124831979,1.915482261821697e-06,0.0001915482261821697
60690,8670×7,4,8670 × dim(K₇),9071,60690.116352039,1.9171533860011627e-06,0.00019171533860011628
58310,8330×7,4,8330 × dim(K₇),5603,58310.111791367,1.9171903104492746e-06,0.00019171903104492745
57113,8159×7,4,8159 × dim(K₇),3864,57112.890405063,1.918914030066733e-06,0.00019189140300667328
67802,9686×7,4,9686 × dim(K₇),19521,67802.130312824,1.9219613580139856e-06,0.00019219613580139856
66724,9532×7,4,9532 × dim(K₇),17929,66724.128376854,1.923998171595594e-06,0.00019239981715955942
54964,7852×7,4,7852 × dim(K₇),753,54963.893894018,1.9304632486455324e-06,0.00019304632486455322
68586,9798×7,4,9798 × dim(K₇),20680,68585.86749063,1.9320177587226603e-06,0.00019320177587226603
56035,8005×7,4,8005 × dim(K₇),2302,56034.891665377,1.9333385027340225e-06,0.00019333385027340226
54929,7847×7,4,7847 × dim(K₇),703,54929.106526095,1.939341604582581e-06,0.0001939341604582581
64134,9162×7,4,9162 × dim(K₇),14116,64134.124459951,1.9406235538527312e-06,0.00019406235538527313
67298,9614×7,4,9614 × dim(K₇),18776,67298.130763084,1.9430456180266214e-06,0.00019430456180266213
63210,9030×7,4,9030 × dim(K₇),12759,63210.122997876,1.945861034678782e-06,0.00019458610346787818
57631,8233×7,4,8233 × dim(K₇),4616,57630.887710667,1.9484189585985154e-06,0.00019484189585985154
54726,7818×7,4,7818 × dim(K₇),410,54726.107023725,1.955628494725794e-06,0.0001955628494725794
64092,9156×7,4,9156 × dim(K₇),14054,64092.125527603,1.95855337637728e-06,0.00019585533763772799
57645,8235×7,4,8235 × dim(K₇),4636,57644.886786883,1.963971151037873e-06,0.00019639711510378732
69034,9862×7,4,9862 × dim(K₇),21344,69034.135752102,1.9664527913250206e-06,0.00019664527913250206
68789,9827×7,4,9827 × dim(K₇),20981,68789.13539792,1.9683077237153223e-06,0.00019683077237153223
60753,8679×7,4,8679 × dim(K₇),9163,60752.880401595,1.9686008098221306e-06,0.00019686008098221305
55937,7991×7,4,7991 × dim(K₇),2161,55937.110183956,1.96978665283575e-06,0.000196978665283575
54453,7779×7,4,7779 × dim(K₇),15,54452.892690647,1.9706784382758832e-06,0.00019706784382758833
62153,8879×7,4,8879 × dim(K₇),11210,62152.877195911,1.975835261342762e-06,0.0001975835261342762
68103,9729×7,4,9729 × dim(K₇),19966,68102.865266159,1.9783833457820727e-06,0.00019783833457820727
60053,8579×7,4,8579 × dim(K₇),8141,60052.881074584,1.980340965448719e-06,0.00019803409654487188
59885,8555×7,4,8555 × dim(K₇),7896,59884.881248286,1.982995975599739e-06,0.0001982995975599739
68432,9776×7,4,9776 × dim(K₇),20452,68431.864211115,1.9842892945321117e-06,0.00019842892945321118
59941,8563×7,4,8563 × dim(K₇),7978,59940.88099943,1.9852950400776955e-06,0.00019852950400776954
68684,9812×7,4,9812 × dim(K₇),20825,68684.136469671,1.9869208402741886e-06,0.00019869208402741885
69090,9870×7,4,9870 × dim(K₇),21426,69089.862588944,1.9888704009134394e-06,0.00019888704009134395
62055,8865×7,4,8865 × dim(K₇),11067,62055.123432501,1.9890822818618045e-06,0.00019890822818618045
66199,9457×7,4,9457 × dim(K₇),17155,66198.867665058,1.999047447818307e-06,0.0001999047447818307
54719,7817×7,4,7817 × dim(K₇),400,54719.109452131,2.000258246689089e-06,0.0002000258246689089
67907,9701×7,4,9701 × dim(K₇),19676,67906.863707429,2.007047447217425e-06,0.0002007047447217425
54978,7854×7,4,7854 × dim(K₇),774,54977.889534854,2.0092609043125543e-06,0.00020092609043125543
60620,8660×7,4,8660 × dim(K₇),8969,60620.121810471,2.009410607039803e-06,0.0002009410607039803
58744,8392×7,4,8392 × dim(K₇),6234,58743.881867337,2.0109741080459723e-06,0.00020109741080459722
66682,9526×7,4,9526 × dim(K₇),17867,66682.134098063,2.0110084131367567e-06,0.00020110084131367566
59878,8554×7,4,8554 × dim(K₇),7886,59877.879563735,2.0113608504351187e-06,0.00020113608504351187
56266,8038×7,4,8038 × dim(K₇),2636,56265.886691176,2.013806277363962e-06,0.0002013806277363962
60081,8583×7,4,8583 × dim(K₇),8182,60081.121294629,2.0188517002610966e-06,0.00020188517002610966
61558,8794×7,4,8794 × dim(K₇),10340,61558.124358314,2.020181195005776e-06,0.0002020181195005776
67158,9594×7,4,9594 × dim(K₇),18570,67157.864151626,2.0228174454886465e-06,0.00020228174454886466
64939,9277×7,4,9277 × dim(K₇),15299,64938.868287363,2.028251697711551e-06,0.0002028251697711551
64813,9259×7,4,9259 × dim(K₇),15114,64812.86852963,2.0284567910335842e-06,0.00020284567910335843
67151,9593×7,4,9593 × dim(K₇),18559,67150.86364202,2.030617265483761e-06,0.0002030617265483761
60312,8616×7,4,8616 × dim(K₇),8519,60311.877422622,2.032387883049162e-06,0.00020323878830491617
61194,8742×7,4,8742 × dim(K₇),9808,61193.875622061,2.032518531209022e-06,0.00020325185312090218
57358,8194×7,4,8194 × dim(K₇),4220,57358.117260505,2.044361815291121e-06,0.0002044361815291121
66024,9432×7,4,9432 × dim(K₇),16897,66024.135032703,2.0452063339704837e-06,0.00020452063339704838
59234,8462×7,4,8462 × dim(K₇),6948,59234.121227009,2.0465781308645827e-06,0.00020465781308645826
68271,9753×7,4,9753 × dim(K₇),20214,68270.860241713,2.0471105886492932e-06,0.00020471105886492931
59332,8476×7,4,8476 × dim(K₇),7090,59332.121508432,2.0479409424803757e-06,0.00020479409424803757
60088,8584×7,4,8584 × dim(K₇),8192,60087.876902759,2.048616046425156e-06,0.0002048616046425156
57372,8196×7,4,8196 × dim(K₇),4240,57371.882416314,2.0494960259080633e-06,0.00020494960259080633
65933,9419×7,4,9419 × dim(K₇),16763,65933.135175797,2.0501993993435535e-06,0.00020501993993435536
64785,9255×7,4,9255 × dim(K₇),15073,64784.867173398,2.0502678397640402e-06,0.00020502678397640403
65051,9293×7,4,9293 × dim(K₇),15464,65051.133420904,2.051020030432268e-06,0.0002051020030432268
61166,8738×7,4,8738 × dim(K₇),9767,61166.125634867,2.053998414142861e-06,0.0002053998414142861
69608,9944×7,4,9944 × dim(K₇),22194,69607.856983719,2.054595463154964e-06,0.0002054595463154964
68810,9830×7,4,9830 × dim(K₇),21012,68809.858238393,2.060189027695318e-06,0.00020601890276953177
67501,9643×7,4,9643 × dim(K₇),19076,67500.860772085,2.0626052206969665e-06,0.00020626052206969666
60361,8623×7,4,8623 × dim(K₇),8591,60361.12495534,2.0701336955574157e-06,0.00020701336955574156
64253,9179×7,4,9179 × dim(K₇),14290,64252.866825832,2.072652918881807e-06,0.0002072652918881807
66542,9506×7,4,9506 × dim(K₇),17661,66542.137973765,2.0734838898531075e-06,0.00020734838898531075
68229,9747×7,4,9747 × dim(K₇),20153,68228.85835996,2.075950695523293e-06,0.0002075950695523293
69006,9858×7,4,9858 × dim(K₇),21302,69005.856740762,2.076040315343737e-06,0.0002076040315343737
65058,9294×7,4,9294 × dim(K₇),15474,65057.864811991,2.0779613421955477e-06,0.00020779613421955477
62181,8883×7,4,8883 × dim(K₇),11251,62180.870776504,2.078182981912536e-06,0.00020781829819125359
62678,8954×7,4,8954 × dim(K₇),11979,62677.869624693,2.080080841800885e-06,0.0002080080841800885
54481,7783×7,4,7783 × dim(K₇),56,54481.113720854,2.087348873959132e-06,0.00020873488739591318
68033,9719×7,4,9719 × dim(K₇),19862,68032.85742261,2.0957092881000947e-06,0.00020957092881000947
64085,9155×7,4,9155 × dim(K₇),14043,64084.86559818,2.0972430366451476e-06,0.00020972430366451476
68397,9771×7,4,9771 × dim(K₇),20401,68397.143510507,2.0981988537172663e-06,0.00020981988537172662
65128,9304×7,4,9304 × dim(K₇),15578,65128.13669624,2.0988858862371817e-06,0.00020988858862371816
58982,8426×7,4,8426 × dim(K₇),6581,58982.123899884,2.1006389067527765e-06,0.00021006389067527764
63630,9090×7,4,9090 × dim(K₇),13376,63630.133712122,2.1014006286113783e-06,0.00021014006286113783
60165,8595×7,4,8595 × dim(K₇),8304,60164.872962594,2.111483520266205e-06,0.0002111483520266205
55468,7924×7,4,7924 × dim(K₇),1482,55468.117176226,2.1125013701280788e-06,0.00021125013701280788
56294,8042×7,4,8042 × dim(K₇),2677,56293.881025105,2.1134560521235986e-06,0.00021134560521235987
66612,9516×7,4,9516 × dim(K₇),17764,66611.859150702,2.114473338095125e-06,0.0002114473338095125
55419,7917×7,4,7917 × dim(K₇),1411,55418.882743812,2.115812050040467e-06,0.0002115812050040467
63931,9133×7,4,9133 × dim(K₇),13818,63931.135599433,2.121027873810936e-06,0.0002121027873810936
57582,8226×7,4,8226 × dim(K₇),4545,57582.122235213,2.1228024903429956e-06,0.00021228024903429955
64533,9219×7,4,9219 × dim(K₇),14702,64533.137042691,2.12360638742668e-06,0.000212360638742668
55258,7894×7,4,7894 × dim(K₇),1178,55257.882512595,2.1261610083158773e-06,0.00021261610083158773
59542,8506×7,4,8506 × dim(K₇),7396,59541.872760397,2.1369722717333174e-06,0.00021369722717333174
62937,8991×7,4,8991 × dim(K₇),12359,62937.13458501,2.138408408360009e-06,0.0002138408408360009
65373,9339×7,4,9339 × dim(K₇),15938,65372.859868321,2.1435711838182566e-06,0.00021435711838182564
68838,9834×7,4,9834 × dim(K₇),21053,68838.147749157,2.1463313431059037e-06,0.00021463313431059036
58541,8363×7,4,8363 × dim(K₇),5939,58541.125678526,2.1468462444696946e-06,0.00021468462444696945
61642,8806×7,4,8806 × dim(K₇),10462,61641.867634257,2.1473304402294875e-06,0.00021473304402294874
61537,8791×7,4,8791 × dim(K₇),10309,61536.867839131,2.147665128260133e-06,0.00021476651282601331
66899,9557×7,4,9557 × dim(K₇),18187,66898.856122981,2.1506602340808382e-06,0.00021506602340808382
65639,9377×7,4,9377 × dim(K₇),16329,65638.858809525,2.15101502153352e-06,0.00021510150215335203
64176,9168×7,4,9168 × dim(K₇),14177,64175.86183069,2.1529747880432787e-06,0.00021529747880432787
61152,8736×7,4,8736 × dim(K₇),9746,61152.131678437,2.1532973083334843e-06,0.00021532973083334843
62377,8911×7,4,8911 × dim(K₇),11538,62376.865224132,2.160666078819786e-06,0.0002160666078819786
56378,8054×7,4,8054 × dim(K₇),2799,56378.122034313,2.1645732909491244e-06,0.00021645732909491243
64680,9240×7,4,9240 × dim(K₇),14918,64679.859127697,2.1779886054972433e-06,0.00021779886054972434
56056,8008×7,4,8008 × dim(K₇),2333,56056.12226739,2.181165084869282e-06,0.00021811650848692818
61810,8830×7,4,8830 × dim(K₇),10708,61809.865173858,2.181299822017934e-06,0.0002181299822017934
60032,8576×7,4,8576 × dim(K₇),8111,60032.130968522,2.181645155861745e-06,0.0002181645155861745
54467,7781×7,4,7781 × dim(K₇),36,54466.881023021,2.1843864909000607e-06,0.00021843864909000608
55188,7884×7,4,7884 × dim(K₇),1077,55187.879441774,2.1845007248109524e-06,0.00021845007248109523
55629,7947×7,4,7947 × dim(K₇),1715,55629.121540769,2.184845476340248e-06,0.00021848454763402482
62615,8945×7,4,8945 × dim(K₇),11887,62614.863188438,2.184964657013674e-06,0.00021849646570136738
65660,9380×7,4,9380 × dim(K₇),16361,65660.143529391,2.1859486902762686e-06,0.00021859486902762687
62125,8875×7,4,8875 × dim(K₇),11169,62125.135930692,2.188019187098755e-06,0.0002188019187098755
63021,9003×7,4,9003 × dim(K₇),12482,63021.137949803,2.1889497627788068e-06,0.0002188949762778807
67837,9691×7,4,9691 × dim(K₇),19572,67836.851436353,2.190009095367534e-06,0.00021900090953675338
64953,9279×7,4,9279 × dim(K₇),15320,64953.142572585,2.1950115467886176e-06,0.00021950115467886177
62041,8863×7,4,8863 × dim(K₇),11046,62040.863552602,2.199310101373138e-06,0.0002199310101373138
62139,8877×7,4,8877 × dim(K₇),11190,62139.136676976,2.199536136707267e-06,0.0002199536136707267
66710,9530×7,4,9530 × dim(K₇),17908,66709.853223556,2.200216519295024e-06,0.00022002165192950242
66346,9478×7,4,9478 × dim(K₇),17371,66345.85330253,2.211097428654736e-06,0.0002211097428654736
65261,9323×7,4,9323 × dim(K₇),15773,65260.855622544,2.2123083618544785e-06,0.00022123083618544786
55832,7976×7,4,7976 × dim(K₇),2008,55831.876370755,2.2143080132822317e-06,0.00022143080132822318
55909,7987×7,4,7987 × dim(K₇),2120,55909.123805055,2.2144029584121877e-06,0.00022144029584121876
65135,9305×7,4,9305 × dim(K₇),15588,65135.144307128,2.215508221400879e-06,0.0002215508221400879
64008,9144×7,4,9144 × dim(K₇),13931,64008.141848347,2.216103408901922e-06,0.00022161034089019217
58940,8420×7,4,8420 × dim(K₇),6520,58940.131071592,2.2238139124053254e-06,0.00022238139124053255
55685,7955×7,4,7955 × dim(K₇),1796,55685.12407084,2.2280836850149687e-06,0.00022280836850149685
63063,9009×7,4,9009 × dim(K₇),12544,63063.140653478,2.2303645244202536e-06,0.00022303645244202536
63966,9138×7,4,9138 × dim(K₇),13869,63965.857253905,2.2315932682971126e-06,0.00022315932682971125
67403,9629×7,4,9629 × dim(K₇),18931,67402.849511329,2.2326702224333742e-06,0.00022326702224333744
54740,7820×7,4,7820 × dim(K₇),430,54740.122379649,2.2356530690762126e-06,0.00022356530690762126
59136,8448×7,4,8448 × dim(K₇),6805,59135.867420938,2.2419348958850827e-06,0.00022419348958850827
69300,9900×7,4,9900 × dim(K₇),21737,69299.844592216,2.2425365656184925e-06,0.00022425365656184926
61782,8826×7,4,8826 × dim(K₇),10667,61781.861446223,2.2426236929293234e-06,0.00022426236929293234
56966,8138×7,4,8138 × dim(K₇),3651,56965.872150293,2.244316030642618e-06,0.00022443160306426178
55146,7878×7,4,7878 × dim(K₇),1016,55145.876193558,2.245066586934956e-06,0.00022450665869349558
56805,8115×7,4,8115 × dim(K₇),3418,56805.127624076,2.2467049731190612e-06,0.00022467049731190612
64911,9273×7,4,9273 × dim(K₇),15258,64910.8541331,2.247183066021311e-06,0.0002247183066021311
66115,9445×7,4,9445 × dim(K₇),17031,66115.148630738,2.248063797873816e-06,0.0002248063797873816
68845,9835×7,4,9835 × dim(K₇),21064,68845.154945452,2.2506420509707772e-06,0.00022506420509707772
64407,9201×7,4,9201 × dim(K₇),14517,64407.14523662,2.2549819119479816e-06,0.00022549819119479817
68824,9832×7,4,9832 × dim(K₇),21033,68824.155411141,2.2580951556613607e-06,0.00022580951556613608
69286,9898×7,4,9898 × dim(K₇),21717,69286.156661147,2.2610793956115613e-06,0.00022610793956115614
56896,8128×7,4,8128 × dim(K₇),3550,56895.87122967,2.2632580497182375e-06,0.00022632580497182375
59815,8545×7,4,8545 × dim(K₇),7795,59815.135414055,2.26388121713469e-06,0.000226388121713469
69538,9934×7,4,9934 × dim(K₇),22090,69538.157784784,2.2690440333979947e-06,0.00022690440333979946
55755,7965×7,4,7965 × dim(K₇),1897,55754.873353488,2.271482593468612e-06,0.00022714825934686122
61026,8718×7,4,8718 × dim(K₇),9562,61026.139332453,2.283165421295051e-06,0.0002283165421295051
62251,8893×7,4,8893 × dim(K₇),11353,62250.857749615,2.2851100383474806e-06,0.00022851100383474807
65800,9400×7,4,9400 × dim(K₇),16567,65800.150739301,2.290870835806461e-06,0.00022908708358064612
60221,8603×7,4,8603 × dim(K₇),8387,60221.138145449,2.2939746765498883e-06,0.00022939746765498884
67480,9640×7,4,9640 × dim(K₇),19045,67479.845160579,2.29459722875997e-06,0.000229459722875997
63126,9018×7,4,9018 × dim(K₇),12636,63125.855100393,2.295402956040715e-06,0.0002295402956040715
63189,9027×7,4,9027 × dim(K₇),12729,63189.145152707,2.2971198626679594e-06,0.00022971198626679594
55244,7892×7,4,7892 × dim(K₇),1158,55244.127149679,2.301601603786078e-06,0.0002301601603786078
67291,9613×7,4,9613 × dim(K₇),18766,67290.844702516,2.3078492517794954e-06,0.00023078492517794954
58044,8292×7,4,8292 × dim(K₇),5216,58043.866002992,2.308541933718099e-06,0.0002308541933718099
61103,8729×7,4,8729 × dim(K₇),9675,61103.141088008,2.3090193280235726e-06,0.00023090193280235727
65324,9332×7,4,9332 × dim(K₇),15866,65323.849018795,2.3112669922076187e-06,0.00023112669922076187
61628,8804×7,4,8804 × dim(K₇),10442,61628.142479649,2.3119304375086035e-06,0.00023119304375086034
