b2,b3,chi2,mean_deviation,is_gift
58,55,1907984447499.2214,39.91241484141116,False
3,119,5016726740466.762,91.59016679781209,False
77,68,18289973426814.72,43.741522740099946,False
22,132,25732605293449.914,11.236356526337277,False
61,60,4419358632643.133,38.7195672685837,False
80,73,25004874776253.953,42.85577498373526,False
66,175,168421371427754.9,25.964774913460936,False
85,188,252365868982392.97,32.09915023661891,False
52,11,13142243868450.621,163.78548781233053,False
38,113,23074614473816.816,14.330773379264436,False
93,12,26644873340.424576,226.63722867986294,False
24,178,88956316238058.45,17.242748891894383,False
98,127,132911094714566.75,40.60859296634426,False
43,191,152277797293499.4,19.481470147027753,False
10,14,60527759559333.63,224.0771030540928,False
82,119,87388890249574.38,35.35742836309809,False
1,194,80964884365971.12,273.430353380461,False
54,57,1432779485381.4753,35.84422500152519,False
73,70,16755866836933.926,40.52828377033585,False
18,134,23918264721960.473,14.430819892369456,False
100,173,252402301990438.78,37.442746935783305,False
59,172,145656389023842.6,23.35588757906411,False
12,60,5544613600665.751,17.21706657597102,False
31,73,298123054347.1335,11.426586230020067,False
17,175,72637761922450.8,20.1531649736473,False
91,124,112786074459282.7,38.341049195447965,False
58,176,152305975478981.4,22.90649069867412,False
77,189,232548837475186.1,29.48513130594588,False
3,11,65597607064167.766,169.02294244781024,False
89,14,371642255980.56964,310.1395084380298,False
75,116,71227815324292.81,32.76054310166974,False
61,181,170776870322992.72,23.999695545908065,False
94,129,128744220064988.67,38.912715402803045,False
80,194,255249705442029.12,30.34800147830876,False
88,55,16875933285908.553,58.66591062657774,False
33,119,23943721230864.92,10.92550496196002,False
47,17,1206420821420.081,436.9453231233689,False
52,132,60845840484489.97,21.356611469607476,False
5,20,38099915786775.26,137.81888394013606,False
24,70,131220668730.65445,5.698505634865111,False
65,71,11946261686738.785,35.55010258241604,False
10,135,18108005292810.73,29.06570988944258,False
82,11,819766224949.3451,198.8768877191627,False
68,76,17476436357770.084,35.15089918850739,False
54,178,147846981385757.56,21.288468733660476,False
73,191,227032083466041.6,28.111974791330645,False
40,14,25524608099470.285,256.25750681971755,False
67,117,60887542982491.65,29.176310646570812,False
12,181,74192321598235.33,28.46977009937958,False
100,65,37177032373867.195,57.67931268797345,False
31,194,132747433277813.16,19.799181289109168,False
86,130,114703885979424.23,35.8149994282767,False
58,68,6499685503726.121,32.69408681929896,False
3,132,11517970568641.17,92.8002362399608,False
77,81,29709064035962.992,38.7172687493499,False
89,135,130794612808913.1,36.47332558022681,False
42,60,142149346499.45837,25.351175211777846,False
61,73,10713820956977.752,32.38110309539527,False
80,86,38138538905010.445,39.23319629235945,False
88,176,227065575879856.22,33.49466079518548,False
47,138,62258354530705.484,18.723686114910514,False
33,11,28642380041663.723,138.15210860717252,False
74,12,2684854037734.956,205.4020079843391,False
19,76,75665409829.55255,2.853233545535004,False
93,25,4042665592470.3057,126.23764096142989,False
79,127,96066114800566.58,33.36525730419302,False
24,191,112627769005730.02,18.579845802047092,False
65,192,208256841527948.38,25.33742692321054,False
32,15,44943128447752.4,434.45366796924435,False
63,119,58076843840091.48,27.21104555867174,False
51,28,2545477395813.1377,76.148614752179,False
82,132,110835601747460.03,34.103729561810894,False
68,197,229768105376096.44,26.331294363135576,False
35,20,11818955279374.158,132.88945658579226,False
21,122,16600093002637.867,9.595328290742355,False
54,70,5598684654309.699,29.324150947205286,False
95,71,38237438952367.36,51.5108164317417,False
40,135,48743303745783.13,15.074825309633429,False
100,186,291318714654345.0,36.79107704139209,False
12,73,1402837851722.4702,15.991419239983536,False
86,22,1478621966874.4446,147.0020488615186,False
53,74,6949568434740.677,27.159532566080728,False
72,87,30678696426113.305,35.13251992109679,False
58,189,182848629063001.38,22.7946201586867,False
70,14,5413126413864.856,290.2421352678863,False
56,79,11293860310515.504,27.668967844794466,False
89,27,3196206235345.7236,111.7492929775907,False
42,181,128612286577233.38,18.34714344452424,False
61,194,203038007891832.06,23.883636063768506,False
28,17,7972973141594.329,413.1205157748796,False
88,68,27843406354515.492,49.62427017466186,False
33,132,36879969506535.28,11.913410034607995,False
74,133,97837660878266.56,30.883746369441152,False
19,197,114557449860199.28,20.099403766367708,False
93,146,163809319103081.75,36.9647958422182,False
47,30,3244053233687.857,66.03507565764347,False
46,71,2989847842847.113,23.653561709177602,False
5,33,28944789344207.81,67.0009350436761,False
65,84,21446055361898.242,31.99241251907435,False
10,148,29542248523656.05,30.40028786452607,False
51,149,85613048260784.69,20.38904869536009,False
63,11,6896300034909.046,177.08172157326527,False
49,76,6018073348224.2295,23.934524769711505,False
68,89,28689002917129.117,32.809001973759806,False
54,191,177960410427540.47,21.244244103839744,False
95,192,294416262917047.7,35.051840490782375,False
21,14,45957797549384.31,227.32221215786947,False
62,15,15819952503026.389,469.8429582856478,False
7,79,1234754702983.4531,35.21220628335938,False
81,28,1292694546345.3694,100.7295847365705,False
67,130,80687194016413.02,28.205417534422956,False
12,194,95931274880933.47,29.570627029126946,False
53,195,185304489828501.34,20.855116255916318,False
26,92,3272886121820.2495,5.577990745627173,False
86,143,141372800865096.44,34.71262089357508,False
39,31,5986305541897.103,55.990201032501865,False
70,135,94267864397038.33,29.13046867980478,False
89,148,159181928861241.12,35.41337404743547,False
42,73,2389938621249.167,20.153057227298426,False
83,74,28767236548502.31,43.93537732000268,False
28,138,37981201045154.484,12.72970413841798,False
88,189,264050074464403.7,33.01164580642784,False
47,151,82276866799726.44,18.479725725790402,False
74,25,86571697376.94746,109.7240462077736,False
19,89,811853282515.1494,5.673167634965601,False
60,90,22273016768834.293,28.510000778732618,False
46,192,161383756567250.44,19.535371109164025,False
5,154,30613151341215.188,58.901993836236706,False
13,15,71088356510792.78,412.5860919010769,False
32,28,11033728352676.68,57.56168921871125,False
63,132,77448075650205.61,26.367642370802407,False
51,41,253955782192.24417,47.9853741849878,False
49,197,180383525313018.12,20.06565081093698,False
16,20,26677405677679.977,110.27676028048461,False
35,33,6992286644041.652,47.47913173059762,False
21,135,27605752174328.742,11.462785222481578,False
95,84,54145620420511.47,46.685388186982166,False
40,148,66615434600789.85,14.985207638457743,False
7,200,97744245854749.62,46.91540501311801,False
81,149,143525452741415.84,32.485554092312746,False
34,74,826124068259.008,13.715722827357407,False
53,87,14527301842055.41,24.955656066079367,False
39,152,71134182123527.25,14.933153222609054,False
72,100,45107542895839.06,33.24904362972802,False
92,15,1575507309268.3425,500.71873534634005,False
37,79,2667455458294.833,15.150509366280126,False
56,92,20583091432846.633,26.116453519453202,False
42,194,156793395744663.25,19.821965671241763,False
83,195,266999891112667.75,31.277126180048125,False
9,17,20725778393669.0,401.34588580731196,False
28,30,12444038385302.795,46.70455741647132,False
69,31,85445356985.61766,80.65390464384313,False
14,95,981932443981.4105,14.30392432602802,False
74,146,122576322622427.52,30.051382086827847,False
93,159,195419462595717.12,36.03158386705779,False
27,34,10804939840105.568,36.75171815662702,False
13,136,21325436657790.633,22.032519709540523,False
46,84,8430961369956.497,20.996044303861147,False
32,149,56629478063674.94,14.320777055000578,False
51,162,108852546627019.95,20.17062342196985,False
30,39,6679104882946.389,32.617345278019926,False
49,89,13168388846636.549,22.401991586351855,False
16,141,28561508934884.02,17.794196600779554,False
90,90,55455365330785.6,43.108614161303066,False
35,154,68096099309644.88,15.030248113389163,False
62,28,358665839719.357,85.22721091273942,False
7,92,42984120435.79441,36.20178005303186,False
48,93,15210647793954.117,21.4641279457143,False
34,195,141258372326102.1,20.01148208509066,False
81,41,4967164662784.44,69.77417124665821,False
20,31,17418815376388.47,34.215425881243675,False
39,44,1763567782566.3027,35.2214686760812,False
37,200,159068504425083.6,20.564096158587425,False
92,136,139241443384990.77,37.47653250874485,False
4,23,38613445681761.984,112.7504606084609,False
23,36,12111307608495.467,28.338910682741833,False
9,138,19689520466792.934,32.66467112659014,False
83,87,42756932593034.99,40.473625421510725,False
28,151,53922119423425.625,14.548201723388416,False
69,152,124581982120516.75,27.82957398036203,False
96,26,5528981303336.387,122.69634309302434,False
41,90,8952048163146.684,17.2891963905401,False
60,103,34776139582058.52,27.113622092795218,False
5,167,45051745091897.34,59.96124778872816,False
25,82,661215290057.5714,4.669663319257918,False
13,28,25494526562504.78,41.575508237915166,False
99,31,9062177972111.686,104.21037171560877,False
44,95,13820170369379.871,18.892740136506987,False
16,33,19109472632788.312,29.403119384591463,False
57,34,317798112837.8538,64.15172255156835,False
2,98,847763882621.6462,133.68561772265085,False
76,47,5306934504006.599,58.85903968588129,False
62,149,105120259452239.66,25.157214866403024,False
81,162,173204576691834.3,31.775530547175038,False
34,87,4342916454862.893,12.455845684142297,False
20,152,44978744258467.625,14.54100365753511,False
39,165,92442087990207.05,16.442518685816736,False
92,28,4561096900349.634,109.70655189475883,False
37,92,7892641992461.964,14.442754448706548,False
78,93,43924194957784.5,37.06449066071242,False
23,157,55255570762221.734,14.676382566570345,False
97,106,90876464686659.36,43.16805025090791,False
50,31,2095280115610.5713,65.79350522858016,False
69,44,1966193619453.537,57.454522971922756,False
14,108,4702638670806.386,16.494493822052945,False
55,109,35838174197347.19,24.084328710494166,False
96,147,173247162818482.2,37.91916226322592,False
8,34,25167910687182.062,41.92656291175022,False
27,47,4633451133971.005,21.287258912368852,False
13,149,33618037779137.72,23.453179289930517,False
99,152,192906475989107.84,38.52884085419909,False
32,162,75790541231946.73,16.081991035154996,False
11,39,18597292481839.87,25.7361699663409,False
30,52,2057841234540.494,20.556121790791607,False
71,90,32712490961922.426,34.16326681633117,False
90,103,74383093658664.42,40.77631813232373,False
16,154,42570936116389.73,19.25601030047698,False
76,168,175591008837132.7,29.76775799703905,False
35,167,88974841992500.38,16.67709746639562,False
84,29,2210634343711.462,99.32270174274888,False
29,93,4719711873252.997,8.247726026019118,False
48,106,25786827335081.484,20.55033515176096,False
87,34,4707778818500.165,87.05956955090356,False
20,44,9330339404261.295,16.376008629340305,False
6,109,2401891244902.854,45.300114876302935,False
92,149,168487495736833.06,36.38545317634968,False
4,36,27281793668641.25,78.44776203542513,False
23,49,5467402588594.251,15.193658134987462,False
64,50,2190382400005.2937,47.89498718287561,False
50,152,89004435915237.62,19.871199326789075,False
69,165,152329828375696.5,27.340791975170138,False
96,39,11678485581287.1,83.23316708732143,False
41,103,17386234549621.328,16.5820583926062,False
8,155,34693282168520.94,38.28620143207772,False
27,168,77371480751053.88,16.5880400782833,False
25,95,3959669533931.145,5.037182318189921,False
99,44,17046024204432.598,77.30785008351356,False
44,108,23968099824828.766,18.157854056324762,False
85,109,75932964804011.22,37.80018217315711,False
11,160,43764069189441.2,28.84762538667827,False
30,173,90687803046885.69,17.39562789437264,False
38,34,5232277918023.86,48.40577774145194,False
57,47,334840782742.5568,45.62563252448132,False
2,111,2638734297489.015,135.09007032325547,False
76,60,12011153347565.094,47.90786285195267,False
43,112,26703288052395.03,17.396008335153052,False
15,50,8860649295628.975,12.641681298362663,False
20,165,62208015624734.125,16.00070277114681,False
59,93,24011614894174.62,27.627210231034052,False
18,55,5093320969267.581,8.961433505722685,False
4,157,32722630037018.01,72.626287859231,False
23,170,74202411410008.83,16.157592648322584,False
97,119,114745166694653.14,41.23730003672261,False
64,171,154568804149728.75,25.30461599450972,False
78,106,60926589069026.0,35.197573074051775,False
17,96,1831416713571.079,9.738344626358177,False
50,44,110531871451.22188,43.57867440097492,False
36,109,18139194013211.53,13.139951347993525,False
91,45,12179039114853.682,70.91049183537001,False
96,160,205716189444561.06,36.95847942083589,False
55,122,51346692847556.56,23.262627417343005,False
8,47,15076852533390.855,34.587924449619294,False
94,50,17696092607644.574,66.94229823357023,False
99,165,227094252472935.6,37.60583182231233,False
11,52,10003143187321.4,21.33142898603633,False
52,53,432997078628.37115,37.04626941063106,False
38,155,74228665374922.86,15.159419573420173,False
71,103,47571306853750.4,32.41215439657236,False
57,168,132795086644266.38,22.61995485658279,False
76,181,208279663333107.66,29.350462624148165,False
84,42,6703309890751.8,70.37346933944463,False
29,106,11225937236854.941,8.075736573279277,False
15,171,63643425266466.61,22.366924551338318,False
87,47,10913029431174.555,65.95088465626901,False
73,112,62331493697111.74,32.30692768367281,False
6,122,7404097478424.074,46.77040018410931,False
18,176,75768550348894.5,19.129412327228266,False
45,50,64852085799.57538,34.13351001560628,False
64,63,6993886782159.639,38.89388171198195,False
50,165,112673654467820.62,19.696848112751187,False
91,166,208315872187671.47,34.955625722344706,False
