b2,b3,chi2,mean_deviation,is_gift
12,162,47441730754003.5,26.744902308537057,False
12,163,48701010007101.34,26.839776004895445,False
12,164,49976803867338.9,26.93414747373655,False
12,165,51269112662912.164,27.028025955493547,False
12,166,52577936713276.055,27.12142046348507,False
12,167,53903276329431.07,27.214339790904436,False
12,168,55245131814202.42,27.306792517550363,False
12,169,56603503462508.43,27.398787016310475,False
12,170,57978391561612.516,27.49033145940809,False
12,171,59369796391375.445,27.58143382442243,False
12,172,60777718224488.43,27.672101900091867,False
12,173,62202157326701.516,27.76234329190927,False
12,174,63643113957045.18,27.852165427518223,False
12,175,65100588368039.59,27.941575561918313,False
12,176,66574580805898.34,28.030580782487448,False
12,177,68065091510724.555,28.11918801382869,False
12,178,69572120716698.02,28.207404022448692,False
12,179,71095668652258.34,28.295235421274697,False
12,180,72635735540279.36,28.382688674016492,False
13,10,51744480523955.9,100.83100422580843,False
13,11,51411098746510.016,112.17636751937802,False
13,12,51563810931780.78,129.97544934302834,False
13,13,52695099662679.125,160.57024769612602,False
13,14,56351181562194.61,223.0106966904952,False
13,15,71088356510792.78,412.5860919010769,False
13,16,4.126076559937079e+32,3811902031480.167,False
13,17,17535564807463.697,398.04833543344637,False
13,18,26133221271508.887,206.70142647981893,False
13,19,28725831499948.863,142.40407245809283,False
13,20,29571699122936.66,109.90081584377555,False
13,21,29687527853374.26,90.13766605316317,False
13,22,29435141525104.52,76.76121253421171,False
13,23,28975221169055.434,67.04702285482738,False
13,24,28389949273228.977,59.6317089333011,False
13,25,27725710459477.02,53.7569248340392,False
13,26,27010662953120.695,48.96694785715313,False
13,27,26262887994130.46,44.971201805880966,False
13,28,25494526562504.78,41.575508237915166,False
13,29,24714033268298.785,38.64531839928914,False
13,30,23927476556303.96,36.12958460414995,False
13,31,23139324935303.836,33.909351006024224,False
13,32,22352941591519.08,31.931213783044676,False
13,33,21570906215364.473,30.154174320786286,False
13,34,20795230581542.34,28.546209101176775,False
13,35,20027506666842.895,27.08192095385033,False
13,36,19269010712747.633,25.74089343655031,False
13,37,18520777797212.6,24.506514163727324,False
13,38,17783656225771.07,23.365118030444,False
13,39,17058347838162.775,22.305353100382703,False
13,40,16345438309255.357,21.317704318947527,False
13,41,15645420226774.307,20.394130946316125,False
13,42,14958710877860.852,19.527787164313764,False
13,43,14285666107632.002,18.88308722997469,False
13,44,13626591225824.734,18.32698386985517,False
13,45,12981749669906.36,17.8055791523968,False
13,46,12351369945212.283,17.315400301465402,False
13,47,11735651229055.773,16.853422825855894,False
13,48,11134767929536.527,16.561817461067754,False
13,49,10548873419655.395,16.344738862608175,False
13,50,9978103115685.52,16.142709796553405,False
13,51,9422577030326.004,15.954196056685785,False
13,52,8882401902290.896,15.77784829576202,False
13,53,8357672982103.453,15.61247599959649,False
13,54,7848475537152.462,15.457025660277042,False
13,55,7354886126182.286,15.310562385948483,False
13,56,6876973683399.888,15.17225433810089,False
13,57,6414800444569.265,15.041359506983694,False
13,58,5968422741328.409,14.91721442970132,False
13,59,5537891685093.886,14.799224529733213,False
13,60,5123253758057.421,14.68685581556054,False
13,61,4724551325669.208,14.579627723171193,False
13,62,4341823082515.517,14.477106925038282,False
13,63,3975104441475.1694,14.378901958703114,False
13,64,3624427874397.3867,14.28465855286573,False
13,65,3289823211204.372,14.194055549075255,False
13,66,2971317903218.9795,14.10680133363947,False
13,67,2668937255613.0737,14.022630707959413,False
13,68,2382704633118.5703,13.94130213670871,False
13,69,2112641642523.6318,13.862595322569447,False
13,70,1858768294951.652,13.786309063963806,False
13,71,1621103150491.4863,13.712259358670522,False
13,72,1399663447375.4944,13.640277721616675,False
13,73,1194465217599.8518,13.570209689673677,False
13,74,1005523390617.1787,13.501913490111786,False
13,75,832851886514.1439,13.435258852601516,False
13,76,676463699896.3582,13.370125947392612,False
13,77,536370975544.1238,13.311402435432624,False
13,78,412585076766.65216,13.450522902887228,False
13,79,305116647262.65295,13.58446137867305,False
13,80,213975667196.61438,13.7134311133984,False
13,81,139171504111.59677,13.837633463989494,False
13,82,80712959225.43832,13.957258731664268,False
13,83,38608309590.68495,14.072486928706269,False
13,84,12865346543.795206,14.183488481097715,False
13,85,3491410818.6405177,14.290424873273677,False
13,86,10493424657.419659,14.499966320274527,False
13,87,33877921214.169987,14.706879917334573,False
13,88,73651071513.55516,14.91016588581848,False
13,89,129818709198.80374,15.109955373888475,False
13,90,202386353277.47806,15.306373121006693,False
13,91,291359229051.53326,15.499537853214328,False
13,92,396742287398.6804,15.689562648990206,False
13,93,518540222554.18036,15.876555278248087,False
13,94,656757488528.104,16.06061851677793,False
13,95,811398314277.867,16.241850438210502,False
13,96,982466717745.3016,16.42034468538384,False
13,97,1169966518856.2864,16.596190722810633,False
13,98,1373901351570.6567,16.76947407178573,False
13,99,1594274675063.0332,16.940276529529676,False
13,100,1831089784106.3887,17.108676373635976,False
13,101,2084349818724.3823,17.274748552974902,False
13,102,2354057773170.873,17.438564866103174,False
13,103,2640216504292.462,17.600194128136017,False
13,104,2942828739320.6445,17.75970232695447,False
13,105,3261897083140.403,17.917152769545183,False
13,106,3597424025075.027,18.072606219202004,False
13,107,3949411945223.7163,18.226121024256905,False
13,108,4317863120388.116,18.37775323895208,False
13,109,4702779729615.344,18.52755673701456,False
13,110,5104163859388.732,18.675583318448737,False
13,111,5522017508491.737,18.82188281002078,False
13,112,5956342592567.374,18.96650315987071,False
13,113,6407140948396.798,19.109490526653808,False
13,114,6874414337916.309,19.250889363581383,False
13,115,7358164451990.614,19.390742497702423,False
13,116,7858392913961.189,19.529091204741402,False
13,117,8375101282983.292,19.665975279783723,False
13,118,8908291057167.248,19.801433104078278,False
13,119,9457963676537.344,19.935501708206758,False
13,120,10024120525819.703,20.068216831850858,False
13,121,10606762937071.824,20.199612980371718,False
13,122,11205892192162.68,20.32972347840058,False
13,123,11821509525114.889,20.4585805206253,False
13,124,12453616124315.678,20.586215219944393,False
13,125,13102213134608.281,20.71265765314827,False
13,126,13767301659266.938,20.837936904276138,False
13,127,14448882761867.715,20.962081105786996,False
13,128,15146957468057.55,21.08511747767356,False
13,129,15861526767230.145,21.207072364639423,False
13,130,16592591614113.83,21.32797127145153,False
13,131,17340152930276.645,21.447838896572808,False
13,132,18104211605553.742,21.566699164172768,False
13,133,18884768499401.285,21.68457525460755,False
13,134,19681824442181.973,21.801489633455063,False
13,135,20495380236385.77,21.91746407918523,False
13,136,21325436657790.633,22.032519709540523,False
13,137,22171994456562.867,22.146677006696905,False
13,138,23035054358306.812,22.25995584127126,False
13,139,23914617065062.32,22.37237549523708,False
13,140,24810683256251.605,22.483954683806427,False
13,141,25723253589585.316,22.59471157633286,False
13,142,26652328701920.938,22.704663816286267,False
13,143,27597909210084.39,22.81382854034809,False
13,144,28559995711650.277,22.92222239667196,False
13,145,29538588785687.3,23.029861562352608,False
13,146,30533688993469.234,23.13676176014297,False
13,147,31545296879154.535,23.242938274457543,False
13,148,32573412970431.13,23.348405966697385,False
13,149,33618037779137.72,23.453179289930517,False
13,150,34679171801852.047,23.557647418386367,False
13,151,35756815520457.23,23.661538583583223,False
13,152,36850969402680.01,23.7647708269556,False
13,153,37961633902608.48,23.867357203818813,False
13,154,39088809461183.164,23.969310423541707,False
13,155,40232496506671.48,24.070642861037086,False
13,156,41392695455119.484,24.171366567793118,False
13,157,42569406710783.8,24.271493282467105,False
13,158,43762630666547.46,24.371034441062022,False
13,159,44972367704315.47,24.47000118670484,False
13,160,46198618195398.086,24.568404379045056,False
13,161,47441382500872.98,24.666254603290483,False
13,162,48700660971937.03,24.763562178896787,False
13,163,49976453950241.44,24.860337167926225,False
13,164,51268761768214.39,24.956589383090243,False
13,165,52577584749368.83,25.05232839549002,False
13,166,53902923208601.59,25.14756354206811,False
13,167,55244777452475.32,25.242303932783834,False
13,168,56603147779496.4,25.336558457524376,False
13,169,57978034480372.555,25.4303357927629,False
13,170,59369437838271.94,25.52364440797463,False
13,171,60777358129061.05,25.616492571821034,False
13,172,62201795621541.43,25.708888358111977,False
13,173,63642750577672.16,25.80083965155515,False
13,174,65100223252788.695,25.89235415330164,False
13,175,66574213895809.195,25.98343938629599,False
13,176,68064722749435.29,26.074102700439035,False
13,177,69571750050345.42,26.164351277570848,False
13,178,71095296029378.78,26.254192136281365,False
13,179,72635360911718.8,26.343632136555588,False
13,180,74191944917057.22,26.432677984259875,False
14,10,50443695566260.734,101.20603435843911,False
14,11,50114530641538.89,112.50534277654165,False
14,12,50265304775103.24,130.25985408086618,False
14,13,51382345190512.734,160.81161370934794,False
14,14,54993402554784.33,223.21056818958047,False
14,15,69562447163671.086,412.7460010731993,False
14,16,4.1260765599740106e+32,3811902031480.297,False
14,17,16781349967602.195,398.1327898068422,False
14,18,25210876681348.56,206.7503006981726,False
14,19,27758463370989.0,142.4187301960448,False
14,20,28590084103734.098,109.88256639891053,False
14,21,28703976668315.047,90.08776344242267,False
14,22,28455809582489.676,76.68085565099183,False
14,23,28003625878829.152,66.93735637108848,False
14,24,27428289041937.16,59.49382471427476,False
14,25,26775450910839.363,53.59186369440498,False
14,26,26072830038758.68,48.77570153286419,False
14,27,25338227872475.477,44.75471504942887,False
14,28,24583598861748.367,41.334680969831375,False
14,29,23817268479172.363,38.380749352864306,False
14,30,23045212927589.168,35.79627925219321,False
14,31,22271833070958.85,33.51013514051187,False
14,32,21500441361297.54,31.46874321410645,False
14,33,20733578691798.406,29.630948176204722,False
14,34,19973226661157.086,27.96458185712695,False
14,35,19220953422680.418,26.44411333853112,False
14,36,18478016158797.566,25.082382886468483,False
14,37,17745434518489.727,23.834247293188234,False
14,38,17024044183399.543,22.679523252721623,False
14,39,16314536564682.547,21.606840066522388,False
14,40,15617488646590.969,20.606664915854687,False
14,41,14933385716625.082,19.670940238447486,False
14,42,14262638884720.908,18.79280428146375,False
14,43,13605598733854.209,17.96637332590977,False
14,44,12962566063289.168,17.18657021402744,False
14,45,12333800422098.297,16.448988044368967,False
14,46,11719526945626.98,15.749780863387059,False
14,47,11119941875994.002,15.178117199093544,False
14,48,10535217052969.678,14.746060700414873,False
14,49,9965503592507.072,14.337048631515854,False
14,50,9410934919340.57,13.949040146267233,False
14,51,8871629282212.406,13.581045398361118,False
14,52,8347691851855.425,13.416379191271387,False
14,53,7839216480306.298,13.262385116217537,False
14,54,7346287183661.681,13.118021103997497,False
14,55,6868979397698.762,12.982363147806687,False
14,56,6407361045942.997,12.85458977247548,False
14,57,5961493452070.49,12.733968839756802,False
14,58,5531432122487.938,12.619846294362349,False
14,59,5117227420139.841,12.511636529623708,False
14,60,4718925146781.879,12.408814110585114,False
14,61,4336567047906.001,12.310906639415434,False
14,62,3970191252044.8115,12.217488585842407,False
14,63,3619832654194.0107,12.12817593584051,False
14,64,3285523251472.9478,12.0426215365685,False
14,65,2967292437824.1865,11.960511035735628,False
14,66,2665167263466.5093,11.881559330096032,False
14,67,2379172663924.3887,11.80550745135166,False
14,68,2109331662714.7158,11.732119828952602,False
14,69,1855665551160.5012,11.661181878570655,False
14,70,1618194048286.6511,11.592497872744858,False
14,71,1396935443325.3135,11.525889056643278,False
14,72,1191906722997.9058,11.461191977282649,False
14,73,1003123685438.4768,11.398256999082326,False
14,74,830601042365.0363,11.33694698245094,False
14,75,674352510890.5099,11.27713610533507,False
14,76,534390896177.65137,11.218708810398603,False
14,77,410728165985.8238,11.166556863630214,False
14,78,303375518023.48584,11.312118796873811,False
14,79,212343440902.5346,11.452372432923344,False
14,80,137641769393.1038,11.587534671605647,False
14,81,79279734591.11732,11.717810381155422,False
14,82,37266009536.42689,11.843393242568865,False
14,83,11608750755.848442,11.964466522411485,False
14,84,2315636149.6784205,12.081203781160362,False
14,85,9393899591.514513,12.300324964221351,False
14,86,32850362569.493385,12.51653007880819,False
14,87,72691463159.78708,12.728868941359778,False
14,88,128923282591.26381,12.937482242896433,False
14,89,201551569631.6413,13.142503742731819,False
14,90,290581763000.79407,13.344060700152706,False
14,91,396019011995.122,13.542274273621757,False
14,92,517868195486.92926,13.737259890361265,False
14,93,656133939446.7388,13.929127588888626,False
14,94,810820633120.669,14.11798233681949,False
14,95,981932443981.4105,14.30392432602802,False
14,96,1169473331560.3555,14.48704924705218,False
14,97,1373447060257.4854,14.667448544451922,False
14,98,1593857211215.3806,14.845209654667704,False
14,99,1830707193336.8901,15.020416227783022,False
14,100,2084000253517.1785,15.19314833446592,False
14,101,2353739486155.1743,15.363482659249057,False
